-1.7342859194540787,-.1799412059504748
-1.7342859194540787,-.1799412059504748
-1.6175826118819172,-.41228204584669903
-.7929221729123379,.9544479776550147
-.7929221729123379,.9544479776550147
.29466797810723855,-.5297148632749838
.35974330855427405,-2.161255010196731
.35974330855427405,-2.161255010196731
.6530772551355613,-2.0998702169015324
.6530772551355613,-2.0998702169015324
.29271699689977754,-1.5000664175603005
2.8478124773851476,-3.1582260061298104
4.155716836363836,-2.8413174060923723
4.155716836363836,-2.8413174060923723
2.904695618968896,-5.0428965008763935
2.008671201439902,-4.914422397189645
-.18016270715518345,-5.962765466400771
.44194867354173817,-5.538519859638165
.33646448333376877,-6.362808681726989
-.3377211097854428,-9.009087584253443
-.3377211097854428,-9.009087584253443
-.3377211097854428,-9.009087584253443
.05577772732507191,-7.7687492947937535
-1.278049580226157,-6.6364097053418
.23719352695987372,-6.396337486391065
.318549968569217,-7.700680296722679
1.7850189869252118,-6.1845609594636395
4.173324675557227,-5.614927276427599
3.5790442612444315,-6.0261853656928865
3.5790442612444315,-6.0261853656928865
2.314245597159537,-5.46745755288209
2.6988904150627056,-4.8893631185108495
2.722748164968097,-2.784200471811567
1.5838866726404877,-5.421097384449533
1.5838866726404877,-5.421097384449533
1.5838866726404877,-5.421097384449533
1.5838866726404877,-5.421097384449533
-.5265534453599623,-5.0801459020990745
-.6754250404550844,-4.191932555724886
-1.3330578229916763,-2.0584686372960457
-1.3330578229916763,-2.0584686372960457
-1.7580383248541236,-3.1784918928435903
-1.7580383248541236,-3.1784918928435903
-1.7580383248541236,-3.1784918928435903
-2.4885893299906234,-2.565314324852764
.6471709722961223,-3.1054614945839853
.46739077298112197,-2.3960054888168467
-.07108655708901745,-1.9609766006966307
2.708019400430818,-1.6437432638580844
1.8237403397248242,-.2642307479772248
1.8413205898105607,-1.513150376692207
1.595618049052046,-2.6092191843518977
-1.6752323191838863,-3.6055539000305554
-.6330006551513669,-3.700342765586034
-.6330006551513669,-3.700342765586034
-3.176218307945139,-1.0740123730665068
-3.176218307945139,-1.0740123730665068
-3.176218307945139,-1.0740123730665068
-3.0282177851969942,-1.1392345803500947
-.3786924291295577,-1.8138537666773002
3.1369389690163816,.07825700389423318
3.4544614623467913,1.487401843156247
3.7849699521651,1.0738092123554404
.8295524105029597,-.1725478801265139
1.3419239035413595,-1.7020199779992862
.40033642707383166,-4.99821063919847
-.9599252966771956,-3.908801641822009
-.9599252966771956,-3.908801641822009
-1.1831273682575003,-2.2784713713010962
-1.8934096317067959,.03193283676605185
-.6205479496124235,-.7794473498420973
-.6347328999086808,.08950826430478365
-1.2307353664298477,-.9643964288223578
-1.2307353664298477,-.9643964288223578
-1.4091521109987764,-2.1851339571966397
.31886328768569006,-1.3049813668563452
1.0678775786419097,-1.51198724026533
1.0678775786419097,-1.51198724026533
.2330009335075035,-1.4436297281817667
-3.0968957367498366,.26250755630831124
-3.366893851647273,-.00019742999968552777
-2.609752915122213,-1.6516372197123022
-2.077829455473114,-2.413031718117967
-1.5616657304646115,-3.525226002009425
-1.5616657304646115,-3.525226002009425
-1.5616657304646115,-3.525226002009425
-1.8427450627061488,-4.486880675488596
-1.8427450627061488,-4.486880675488596
-4.111744609784749,-2.8551374691484153
.8499346307343885,-1.4153631970060419
1.603983895496207,-2.640241935444714
.5015519608701438,-1.8355300392361984
.4550246178644325,-1.7498455349688191
.4550246178644325,-1.7498455349688191
.4550246178644325,-1.7498455349688191
.4550246178644325,-1.7498455349688191
.5998943839823366,-1.3495100170251562
.5998943839823366,-1.3495100170251562
-.42801805155749817,-2.1320341741915225
-1.4770069057231803,-1.180040968476352
1.0021737464911955,1.3059308372676628
1.3931864197608208,-.5092621155990162
2.66410999298255,1.1765245245144977
2.464744824740042,1.2287877505808218
1.1794555739777985,.8580249792953895
-.4360548861267435,1.6166602183736756
-1.6524916094948896,2.128879278633594
-1.5160409601600215,3.6456702359644386
1.7754127927116774,2.7656888915294546
.5773557704394683,4.124887874864708
1.6273412281154342,-.7005974318296904
2.267673590273083,1.157866770134771
.31029159579167187,-.3697265245442707
-.6456697660758615,1.8557994952455599
-2.9378875181312667,1.1125135735197738
-2.9378875181312667,1.1125135735197738
-1.7705141107839921,-.19312026000385707
-.30557637776387536,.07979524193785503
.11886446020079294,-1.6835458288833611
.9482893040217173,-.18117830460298912
.3252555778631858,1.3904963208309773
-.20149660081804166,1.5008132243860617
1.623209129072893,3.0828405889095167
.4375350557655162,2.3844165570045215
1.1737911023011534,2.102465966637006
-.333218634776109,2.110731928098075
-.333218634776109,2.110731928098075
3.207658580641029,2.834873874978264
1.2923386492289606,3.2550292930920808
.9892028824446787,2.44607037362949
.9892028824446787,2.44607037362949
.9892028824446787,2.44607037362949
1.0879329973696557,-.5476555867061412
1.1483016810594286,-.6737355317713296
1.39260589482145,3.0015880009674802
2.386385380692471,.8619850116135828
-1.4825750998298335,-.23961717494223622
-1.9372821483558913,-1.0946078636195933
-2.5891173692237106,-1.2988201905218941
-3.0678770730602833,.6045750066329978
-4.833920862431974,-2.4996213731441332
-4.833920862431974,-2.4996213731441332
-4.833920862431974,-2.4996213731441332
-4.657698138875661,-3.0469922748669913
-3.410872318227632,-2.782881531938707
-3.410872318227632,-2.782881531938707
-2.8439318534244435,-2.27198629736513
.1586985694383527,.34652885377555
1.3244773518013953,.13917819492036348
.9025812448232627,-.11245517785361603
.9025812448232627,-.11245517785361603
.9025812448232627,-.11245517785361603
.5793962101786609,-1.238026396435089
.6874519785073158,.2289812973230394
1.058737584127206,-1.6500823967145462
1.058737584127206,-1.6500823967145462
1.058737584127206,-1.6500823967145462
1.058737584127206,-1.6500823967145462
-1.3684410555812434,-1.0581299704594025
2.145198554077923,-.9189535874595853
2.3928079774134314,-.060322340121392704
2.3928079774134314,-.060322340121392704
2.6605456696434793,-.6785572988026931
2.6605456696434793,-.6785572988026931
2.8238889567548227,1.6460369784257083
1.7752498368333742,1.0265127181577367
.019936704107566205,1.6655775221431517
2.38153558073844,1.150996999577941
2.0192785201053587,-.7556102396311406
2.0192785201053587,-.7556102396311406
2.0192785201053587,-.7556102396311406
2.0192785201053587,-.7556102396311406
2.0192785201053587,-.7556102396311406
.9210494850783082,-2.484848255761123
.9210494850783082,-2.484848255761123
.9210494850783082,-2.484848255761123
1.3124334213191302,-2.555998623889784
-.2689898980381398,-2.0953892104709952
-.2689898980381398,-2.0953892104709952
-.2689898980381398,-2.0953892104709952
-1.1806292858442116,-1.163708017019932
1.939022797253386,-.9231608463900307
1.6847684600358164,.002961285040597339
.8633666376258943,1.2697500561084278
-.1562248177579476,.5216196233141608
-.3666886229103872,-.6531449757251973
-2.157829248209885,.44517963894622303
-1.7857698453714517,2.9028233148558216
-1.7857698453714517,2.9028233148558216
-1.7857698453714517,2.9028233148558216
-1.7857698453714517,2.9028233148558216
-1.7413832253895734,2.1171401672716588
-3.462177055410398,3.119619311231589
-2.563341126078601,2.05269903878572
-1.0898285095396376,3.1446892957090973
-.885217608462807,3.008765017660993
.4074769947893053,3.202948326361245
-.949858727813301,3.8487043978887465
-.949858727813301,3.8487043978887465
-1.3555160314807133,2.3810815915553656
.05984085088598845,2.9321509055943045
-.5823234153932381,2.5470612029684156
.8961110300196687,3.35028662005287
.2661431831104517,2.8475492891397485
-.5475715510052541,3.1885446090144236
-.2884167719039745,3.0639966768709135
-.43825658899841446,2.4675598735978808
-1.2073651017489941,2.6266434200754945
-1.2073651017489941,2.6266434200754945
-.013201275249839162,1.4218207552644202
-.013201275249839162,1.4218207552644202
-.013201275249839162,1.4218207552644202
-.013201275249839162,1.4218207552644202
.4052761422771807,1.2779609471484337
.4052761422771807,1.2779609471484337
.9415526804809655,3.8760188035534804
.9415526804809655,3.8760188035534804
.9415526804809655,3.8760188035534804
-.5210308604149847,4.799380806702223
-.8775949761597284,3.655907461996483
-.8775949761597284,3.655907461996483
-.8775949761597284,3.655907461996483
-.7616228393439073,2.8337408067682115
-1.1646368015745705,2.6787829085119292
1.6199140115444441,-.6073745967541435
1.8270907745988878,-2.6542780881441046
1.8270907745988878,-2.6542780881441046
2.115131497135616,-1.8182106799056037
2.115131497135616,-1.8182106799056037
.7545269246624091,-1.9759912612473243
.03323825358326038,-3.488923791406749
1.2769421992087433,-1.863493576443733
.9016911367355469,-.23920585178712317
.3391053464750915,-1.6268831129039185
.3391053464750915,-1.6268831129039185
-1.3370062926212019,-2.473545317611837
.1816823592714849,-.8283763594234022
-.2483896401348215,-.11569720057245103
-1.8001780059480708,1.0017233239983312
-1.6049782947362834,.4944866742799132
-2.030505260274073,-.5246553827651583
-1.045499858513336,-1.1229178247354157
1.7311899704744245,-.94691925726119
1.7311899704744245,-.94691925726119
.6142164201599443,-1.6650082081060094
-.1640476312487007,-4.084647713095847
2.1029251252234227,-1.33215357635836
2.1029251252234227,-1.33215357635836
3.1095276525040285,-2.3614659255638397
1.6158020701037823,-4.458485750236527
1.6158020701037823,-4.458485750236527
1.6158020701037823,-4.458485750236527
3.438376145702813,-6.1043982788317415
3.3486109273820515,-5.397280020612191
3.0228203671382077,-6.562613422648552
3.0228203671382077,-6.562613422648552
.7683696801732878,-7.765005213910861
.7683696801732878,-7.765005213910861
.7683696801732878,-7.765005213910861
-1.01547733751584,-7.3393441596703255
-1.01547733751584,-7.3393441596703255
-2.8662766936289925,-5.030635323404951
-2.8014626104126616,-5.647410041252639
-2.280805160148608,-5.147690446296009
-.73237832676487,-4.2090288478080735
-.73237832676487,-4.2090288478080735
-.73237832676487,-4.2090288478080735
-.73237832676487,-4.2090288478080735
-.4391536581170981,-5.764662813988377
-1.189663888092759,-5.721990385494814
1.263299316996853,-5.0063406634565375
-2.1790467801765496,-4.478692335781641
-2.1790467801765496,-4.478692335781641
-2.2821552543527184,-2.380335541856118
-1.85370961386122,-2.7496808333960616
-.8142911252833336,-.679953544607951
-.8142911252833336,-.679953544607951
-.9635811600825603,-2.47205657161986
-.9635811600825603,-2.47205657161986
-2.919795766554019,-2.3060968228545233
-2.919795766554019,-2.3060968228545233
-2.919795766554019,-2.3060968228545233
-2.919795766554019,-2.3060968228545233
-2.919795766554019,-2.3060968228545233
-2.5534842100041826,-.7108784905156327
-2.365573915616883,-.9073862382511954
-2.7123164616677475,-1.4572350919517032
-.722980244052212,-3.796001393626277
1.45822169549165,-4.637234291826416
.9738418064128234,-3.96648957434447
-1.6119660265632558,-3.0468361838776854
-1.863657424342044,-4.917820580828858
-1.0844750598173998,-5.112262488685958
-1.2846555041606078,-4.7124296337312686
-2.6695526547712003,-6.2480741975077265
-2.550119034833056,-5.726295036626972
-.3881103953726788,-6.923588566765293
-.3881103953726788,-6.923588566765293
.7218249218745547,-6.9086626852188
.7218249218745547,-6.9086626852188
-.03695548585340325,-6.711803087729825
-1.6306793795613812,-5.134023786536591
-.5505297722559142,-5.975258121657974
-1.3029467925946494,-5.854756197198676
-1.3029467925946494,-5.854756197198676
-.45063514531707316,-5.908975587942445
.2639582909737648,-6.601665701089924
-1.3435520567203074,-8.33479470896738
-.6151591298725162,-6.878442312651559
-.6443165385488039,-4.417952609325135
1.2383162001454242,-4.040110591205
1.2383162001454242,-4.040110591205
-.47510806133919714,-3.3254839437481754
-.47510806133919714,-3.3254839437481754
-.47510806133919714,-3.3254839437481754
-1.8258764470716127,-1.0031340939191304
-.9204960916977666,1.5224289895291494
-2.0059184226911233,.8743354915943753
-1.3964643223668745,-1.0018935834169187
.8356902744538761,-1.1019582346691994
.8389597346676909,-.5003270260654009
.10353791905053034,-.03149792914230748
.4456683320472731,-.2888015908604014
.4456683320472731,-.2888015908604014
2.9023846297083282,.7903562467629701
3.0531706793105844,.7233988526931883
2.9231125093703976,-.9917609947284454
4.747307002676202,.057268613476036956
4.21822183394428,-1.7374752771761603
4.21822183394428,-1.7374752771761603
4.677781493316161,-.3614073558484263
4.78430866051422,-2.264490106909345
4.78430866051422,-2.264490106909345
5.6184909340289515,-2.075156115744296
6.064868986045234,-3.040536816423133
5.596902109059331,-2.9995489565489275
5.726430552765929,-1.9640400417933155
6.3638916072367735,.1492905837705305
5.402610488453776,.5844476363012414
5.402610488453776,.5844476363012414
4.561662736410937,1.409452668119135
4.561662736410937,1.409452668119135
4.561662736410937,1.409452668119135
3.379879028636863,3.236417026948946
1.6997089416930968,5.34008050393552
4.44768856711816,7.407226567957839
4.44768856711816,7.407226567957839
3.9884060599096083,6.659308106269411
1.7050895720975197,8.27974865214894
3.963222480326051,6.942418594278559
3.963222480326051,6.942418594278559
1.793361075616267,6.3116271959767944
1.793361075616267,6.3116271959767944
3.40934256267218,5.098101347029714
3.40934256267218,5.098101347029714
.5443384726218081,5.203060289694895
2.275791999953381,2.379507919852597
1.6789017649906905,1.5825355779625592
.8027399099209069,.5676121359557165
1.7489438755341316,.6986784868005586
.8299357241659414,.04995131055006985
.8299357241659414,.04995131055006985
.721290363921159,-.5529542193649141
.09638155057266884,2.4958262571885554
.09638155057266884,2.4958262571885554
.26336841397306243,1.9742136931335144
.26336841397306243,1.9742136931335144
.26336841397306243,1.9742136931335144
1.1986299832944003,2.928186862335953
.03293464600822116,1.7165944968719713
-.5094886371682421,1.4543900577395195
-1.79410647416488,3.142228920970595
.9284999635334952,.06782662936593198
.0789296643845574,.1494333292857732
.0789296643845574,.1494333292857732
.607709162686335,-.8280233634119216
.5175400597857636,-3.8098282459054165
.5175400597857636,-3.8098282459054165
.5175400597857636,-3.8098282459054165
.9835640003607369,-3.6877957713236955
.35182959194368113,-3.5219940294570335
1.81399164148328,-2.932197347917175
1.5628936627932606,-2.3860199933555553
.11227461517383297,-2.616380661498502
.20156444900309875,-2.7046756272360373
.20156444900309875,-2.7046756272360373
1.2606373034943223,-1.5515315897368946
1.2606373034943223,-1.5515315897368946
.8425346732463566,-.41696778517676014
-.34459192029082364,-1.280941432369561
-.05833117836311513,-.33780385669134927
-.6604732737689918,-1.3691939331733087
-.5372498026672707,-3.5968259200253705
1.7393048649832645,-2.8530029921986437
2.1497017122158786,-2.6146233340373786
1.9520629907298521,.13874961450304468
1.9520629907298521,.13874961450304468
1.171441336181607,-2.571651096130969
1.171441336181607,-2.571651096130969
.7137518077053843,-2.434416813557773
2.197262516797875,-1.3348268537982895
-1.2138093919441095,.06392486798377894
-1.1649909802358989,-1.6660356317072367
-.9146743465549574,-1.1346181236746706
-2.7192561872166237,-1.8244640663967981
-4.526716627374659,-4.855446907946166
-1.4084677645359438,-7.811430736746598
-1.4084677645359438,-7.811430736746598
-.6529361510071919,-6.023926482040055
-.4099458083430664,-7.8562939508202465
-.4099458083430664,-7.8562939508202465
1.7864013078269543,-7.668059195073808
1.7864013078269543,-7.668059195073808
1.7864013078269543,-7.668059195073808
1.6720198299653797,-6.386314922664025
1.184230759422158,-5.742304780292301
1.184230759422158,-5.742304780292301
1.4665197123588523,-6.031827316420531
1.436216955561997,-4.382592737584952
.5866129845629882,-.7621773086152794
2.353250010176451,.6663414698883432
-1.366268321691165,-2.3452839923365714
-.4620067911972665,-4.421672493867024
-.4620067911972665,-4.421672493867024
-.005212398903158999,-4.365638390004925
-.005212398903158999,-4.365638390004925
-.9125635606117244,-2.876166428799226
.5341877432229629,-1.273334542195486
.5341877432229629,-1.273334542195486
.5341877432229629,-1.273334542195486
.5341877432229629,-1.273334542195486
.5341877432229629,-1.273334542195486
1.0858187886684774,-2.744498557739256
1.0858187886684774,-2.744498557739256
1.0858187886684774,-2.744498557739256
-1.1067021626169793,-3.581197119740835
-1.1067021626169793,-3.581197119740835
-1.1067021626169793,-3.581197119740835
.7072054228027103,-1.9802375227106586
.7072054228027103,-1.9802375227106586
.7072054228027103,-1.9802375227106586
.44503987732448436,-2.407149941801031
-.740439230555783,-1.3996514983609978
-1.978173841644257,-.5004572110414856
-1.978173841644257,-.5004572110414856
.16842749175973992,-1.8314431667354092
-.9888140018753542,-1.2102001357770136
-.7965900631816798,-1.9165732234889081
-.7965900631816798,-1.9165732234889081
.0827185913409525,-3.569487479480917
1.0027419621198026,-3.5859062627363687
-1.3992286926222037,-3.841294258909727
-.7427547805086483,-1.6683722910027665
-.21178702589100806,-1.3341986792385063
-.44749557481782676,-2.4175069284464303
-.44749557481782676,-2.4175069284464303
1.1915999034514866,-2.077061031498435
-1.3716410172296647,.03204522924651032
-1.7582286112339793,-2.1702980000727536
-4.24715908824504,1.9760401439089903
-4.482369434653279,1.4464399594699517
-5.183701301065346,-2.1956050899203325
-4.423560055399434,-4.29500283156295
-4.423560055399434,-4.29500283156295
-3.9091520443794145,-1.5875104687995143
-3.9091520443794145,-1.5875104687995143
-3.578649315057685,-1.2844577637862158
-1.6021167496637612,-.7423783639166838
-.7455496305948737,-3.127825537639675
-.8586818421791675,-3.694288039604574
-.8586818421791675,-3.694288039604574
1.0517811833082744,-1.5052860413994038
1.7675562651424332,-2.714786534704487
1.1127705557308216,-3.6648456494915047
1.1127705557308216,-3.6648456494915047
2.13707030424108,-2.427540300234562
2.13707030424108,-2.427540300234562
2.13707030424108,-2.427540300234562
-.2790361212264898,-1.436918985745758
1.156208144968495,-2.7692168512612136
.03404992188183753,-1.712460250993026
.03404992188183753,-1.712460250993026
-.8809451580281351,-.6352989679028231
-.658060452296577,1.5897031465657767
.6594148187205178,2.7848969666995003
-.8538976758880252,4.160862944169824
-.038486425815811076,2.907408119128577
-.038486425815811076,2.907408119128577
-.038486425815811076,2.907408119128577
.9441016948129203,1.2355082700798206
1.2934073394883367,-.08221715882707326
-.06500268246053409,-1.898646808334499
-.06500268246053409,-1.898646808334499
.20078694700556882,.4764294759395524
.20078694700556882,.4764294759395524
.30711588498960274,-.8063783212053732
.4216889936825131,.5520715272284764
-.486332827103488,1.3772981200270022
-.486332827103488,1.3772981200270022
-.7070526131639888,1.0298404142232782
.34767496480211657,2.4207863608129654
.7831782924775943,3.330647131248761
.46134357531188097,2.886241970072856
2.1488731371360275,-.39471409270509783
.28031207168954575,-1.696996730384153
-.91361493664246,-.11612083879591495
-.22733654530253744,2.3136355093265317
-.6037011662593008,2.796967800115891
-1.8642235847733102,-.4105530106683535
-2.0294316078621693,1.4728628307423972
-2.218908852914116,.06322560855062709
-1.1312325262893883,-.3574550177588963
.5041456624938807,1.259500353548093
1.9736677482965963,.3918591898439323
.5305693519391996,2.017191928396757
.5305693519391996,2.017191928396757
.7010874919327175,4.258285059407346
-.6244165421498262,5.865734311196552
-1.9650407321411527,5.172786988765093
-2.4270081411255835,3.1081896539984424
-3.2815118098281366,3.1549466304771094
-3.2815118098281366,3.1549466304771094
-3.2815118098281366,3.1549466304771094
-3.2815118098281366,3.1549466304771094
-3.4791233358435876,2.659142925998367
-4.347837140887439,3.1944527815603543
-3.6045966105898364,3.4642092843269903
-2.9076453755194875,1.3943439237675395
-2.490528749045067,2.635078791516743
-3.0569263515178626,-.5678501530974502
-3.1715902202052866,1.7575965087699452
-3.1715902202052866,1.7575965087699452
-1.1332921841522672,1.84356288563565
-.603715467832307,2.086904396936855
1.29899474974938,2.593397092322026
-.28434814706369127,2.9061323402842
-.28434814706369127,2.9061323402842
-.28434814706369127,2.9061323402842
-.28434814706369127,2.9061323402842
-.01645260068690807,1.4023479991242789
.3067336684064039,-.888940899937426
.3067336684064039,-.888940899937426
-.29377764852001964,.7133767064817189
-.7333251825728195,-1.541645294177482
-.7333251825728195,-1.541645294177482
-.7333251825728195,-1.541645294177482
-.7333251825728195,-1.541645294177482
-.7333251825728195,-1.541645294177482
.3662623547962631,-1.8231544858087898
1.03259506880601,-1.2415752918869858
1.6696199091712878,-2.642107712597114
-1.4389279033182192,-.12988977420924197
-1.4389279033182192,-.12988977420924197
-1.4438504237493837,.531711578707117
-1.728634932795679,1.1639898373069344
-1.728634932795679,1.1639898373069344
-1.728634932795679,1.1639898373069344
-2.5975966627253637,1.3441455074876547
-.08462942474810653,1.5281600597828233
-.9639615522828113,2.1914541345049225
.13807451733271847,3.054049114778175
-.5426805935726517,2.172404908534604
.4703668271562489,2.4768912254296103
.2487067360115872,2.641130281505326
1.1615263346126672,1.8802341258584745
.2542368118861137,1.643455621594064
-1.259765737026798,1.8277326477763105
-.5578883311324982,2.704358534111954
.39883453624734,.32875077772742456
1.1907631031521786,1.115418408775864
.23957021474627416,.8181728532923311
.09785206410116615,.06980902905515296
.09785206410116615,.06980902905515296
-1.3271131183520222,-1.5951760652603055
-.9356986073740651,-.04960343842600334
-.5691134969263953,.8718650155659311
-.48917371653373876,-1.1232809679332958
.32072564034143614,.1883836913403203
.5326912425064017,-.12436325538534071
-.7309146481056557,1.0786327695781657
-.7309146481056557,1.0786327695781657
-.7309146481056557,1.0786327695781657
-1.298899556446968,3.2067112374624447
-1.3790119155133465,4.336833016604995
-1.3790119155133465,4.336833016604995
-1.3790119155133465,4.336833016604995
-1.606575825514898,4.105603849885129
-1.606575825514898,4.105603849885129
-1.606575825514898,4.105603849885129
-2.9638829539046285,3.3642623265639546
-1.4217972193194508,5.302094871213679
-2.0736621145229135,3.0361038812867953
-2.0736621145229135,3.0361038812867953
-2.0736621145229135,3.0361038812867953
-.07360390492728719,4.329207347281042
-.07360390492728719,4.329207347281042
1.2792440835519372,1.663601995231529
.3939343788674956,1.7404102969772954
2.3291918106763156,4.594897538885238
2.6879173950636,2.5723277646049607
1.7608585190814146,.1196250439363502
.577481033963843,-1.7712865253081291
.776451892336071,-1.713155815047195
.776451892336071,-1.713155815047195
-1.0243709517946749,-1.5821073892942292
.24688019626423818,-1.106500893003666
.44875576104418774,-2.7527456647653024
.024015013556617004,-2.9216591431099066
-1.191607451613828,-3.367408468440579
-1.191607451613828,-3.367408468440579
-.5018190427229952,-3.9734392602426207
-1.286436270654044,-5.338887086133374
.3758551009474138,-3.02940254235948
1.3465098863535334,-3.8095996708376543
2.4080440759012434,-3.012020154268673
1.7365635385529212,-.07268863613638388
1.0647652111514887,-.7879861445288918
.4817839895020437,-2.993852971750818
.28513619523560035,-4.580039432132244
.28513619523560035,-4.580039432132244
-1.7796819331416105,-3.5220108659446145
-1.7796819331416105,-3.5220108659446145
-1.455046826604754,-4.881831077733571
-1.455046826604754,-4.881831077733571
-2.3208955856503315,-2.6893468332169963
-2.9464783230312666,-.2948011725821469
-2.9464783230312666,-.2948011725821469
-2.9464783230312666,-.2948011725821469
-2.309974239488627,-.012731475580255891
1.1562429211103606,1.506705298930928
.276844446208689,1.200219605508329
-.17764043180498562,1.9257356529703291
1.0563098005099032,2.4396082642125227
2.302027057417403,2.581278258429436
-1.5007086117358925,3.56338060666579
-3.154832161194439,1.5646422208085924
.9827491445291354,2.8429058053471254
.8330763595611679,1.303275438133579
.7673145323069807,1.9065366907451695
-.8960839685990957,3.4273483719828977
-1.3431172494134263,2.4443605922298035
-1.3431172494134263,2.4443605922298035
-.31956123048213914,2.4518467406145774
-.13646992765825125,1.002560475852461
-.13646992765825125,1.002560475852461
-.25302466666421736,1.9932222035711697
-.7038177163500365,-.1328252402414496
-.7038177163500365,-.1328252402414496
-.7038177163500365,-.1328252402414496
-2.3581768264527945,1.4638066738665474
-.3408904497876728,.7878702162223082
-1.551867878397215,-1.930078810604492
-2.0397555144553845,-1.3864734000362038
-1.2688628421750596,-2.712815969631801
-1.9971624767462979,-.9349480431414401
-1.9971624767462979,-.9349480431414401
-2.0329966749909323,-.7045766888847795
-.5341846398213765,2.6526271971462902
.09171759515595579,1.7589770177423898
.09171759515595579,1.7589770177423898
-.6547280132649766,3.089527142332159
-1.1699121796049297,5.53555950333349
-.5887559912467607,4.533173789935042
-.9289892691178674,2.158178547124193
1.151947559989323,1.5526614563146026
1.151947559989323,1.5526614563146026
.5408612861565768,1.3967797739082928
.06296382397755806,-.936738489859849
.908870853725879,-1.7758474081417674
1.6572192604328502,-2.139832790766272
1.6572192604328502,-2.139832790766272
.5137609505736853,.4019128191133885
-1.1608115301843256,-.13544695932937167
-1.02884168757112,.16223741106186185
-1.02884168757112,.16223741106186185
-1.02884168757112,.16223741106186185
.20360985974856316,-.2322454162132993
-.5864657260292502,.6079428758104466
-.5864657260292502,.6079428758104466
.9812541090582342,-.17274289278528254
.05300539103748658,.27511596259199306
.9896502542834865,.3845397827605637
.5143952754713408,-.42017828690086473
.36997247495322544,.12337649244566312
2.0343491327269856,-.5195471826956073
2.0343491327269856,-.5195471826956073
2.1627886019587583,-2.0898741104795038
2.270786929499941,-1.1858210523717583
2.270786929499941,-1.1858210523717583
2.270786929499941,-1.1858210523717583
2.270786929499941,-1.1858210523717583
3.4217600551303238,-.3969226768899601
3.4217600551303238,-.3969226768899601
4.407840236869262,-2.461390818577606
4.407840236869262,-2.461390818577606
4.407840236869262,-2.461390818577606
2.184034171223017,-5.559232645100277
